case_name,maximum_bs_curvature,maximum_curvature
case_files\Case4-1.434-12.049-60D_30,0.459708E-01,0.459708E-01
case_files\Case4-1.434-12.299-60D_30,0.455999E-01,0.455999E-01
case_files\Case4-1.434-12.549-60D_30,0.452848E-01,0.452848E-01
case_files\Case4-1.434-12.799-60D_30,0.450234E-01,0.450234E-01
case_files\Case4-1.434-13.049-60D_30,0.448134E-01,0.448134E-01
case_files\Case4-1.434-13.299-60D_30,0.446531E-01,0.446531E-01
case_files\Case4-1.434-13.549-60D_30,0.445420E-01,0.445420E-01
case_files\Case4-1.434-13.799-60D_30,0.444803E-01,0.444803E-01
case_files\Case4-1.459-11.299-60D_30,0.469048E-01,0.469048E-01
case_files\Case4-1.459-11.549-60D_30,0.462696E-01,0.462696E-01
case_files\Case4-1.459-11.799-60D_30,0.456998E-01,0.456998E-01
case_files\Case4-1.459-12.049-60D_30,0.451901E-01,0.451901E-01
case_files\Case4-1.459-12.299-60D_30,0.447374E-01,0.447374E-01
case_files\Case4-1.459-12.549-60D_30,0.443382E-01,0.443382E-01
case_files\Case4-1.459-12.799-60D_30,0.439927E-01,0.439927E-01
case_files\Case4-1.459-13.049-60D_30,0.436956E-01,0.436956E-01
case_files\Case4-1.459-13.299-60D_30,0.434459E-01,0.434459E-01
case_files\Case4-1.459-13.549-60D_30,0.432427E-01,0.432427E-01
case_files\Case4-1.459-13.799-60D_30,0.430845E-01,0.430845E-01
case_files\Case4-1.484-11.299-60D_30,0.465208E-01,0.465208E-01
case_files\Case4-1.484-11.549-60D_30,0.458139E-01,0.458139E-01
case_files\Case4-1.484-11.799-60D_30,0.451714E-01,0.451714E-01
case_files\Case4-1.484-12.049-60D_30,0.445903E-01,0.445903E-01
case_files\Case4-1.484-12.299-60D_30,0.440673E-01,0.440673E-01
case_files\Case4-1.484-12.549-60D_30,0.435974E-01,0.435974E-01
case_files\Case4-1.484-12.799-60D_30,0.431776E-01,0.431776E-01
case_files\Case4-1.484-13.049-60D_30,0.428061E-01,0.428061E-01
case_files\Case4-1.484-13.299-60D_30,0.424790E-01,0.424790E-01
case_files\Case4-1.484-13.549-60D_30,0.421982E-01,0.421982E-01
case_files\Case4-1.484-13.799-60D_30,0.419604E-01,0.419604E-01
case_files\Case4-1.509-11.299-60D_30,0.462771E-01,0.462771E-01
case_files\Case4-1.509-11.549-60D_30,0.455027E-01,0.455027E-01
case_files\Case4-1.509-11.799-60D_30,0.447959E-01,0.447959E-01
case_files\Case4-1.509-12.049-60D_30,0.441496E-01,0.441496E-01
case_files\Case4-1.509-12.299-60D_30,0.435596E-01,0.435596E-01
case_files\Case4-1.509-12.549-60D_30,0.430226E-01,0.430226E-01
case_files\Case4-1.509-12.799-60D_30,0.425384E-01,0.425384E-01
case_files\Case4-1.509-13.049-60D_30,0.421026E-01,0.421026E-01
case_files\Case4-1.509-13.299-60D_30,0.417117E-01,0.417117E-01
case_files\Case4-1.509-13.549-60D_30,0.413623E-01,0.413623E-01
case_files\Case4-1.509-13.799-60D_30,0.410557E-01,0.410557E-01
case_files\Case4-1.534-11.299-60D_30,0.461552E-01,0.461552E-01
case_files\Case4-1.534-11.549-60D_30,0.453185E-01,0.453185E-01
case_files\Case4-1.534-11.799-60D_30,0.445487E-01,0.445487E-01
case_files\Case4-1.534-12.049-60D_30,0.438433E-01,0.438433E-01
case_files\Case4-1.534-12.299-60D_30,0.431922E-01,0.431922E-01
case_files\Case4-1.534-12.549-60D_30,0.425972E-01,0.425972E-01
case_files\Case4-1.534-12.799-60D_30,0.420537E-01,0.420537E-01
case_files\Case4-1.534-13.049-60D_30,0.415567E-01,0.415567E-01
case_files\Case4-1.534-13.299-60D_30,0.411061E-01,0.411061E-01
case_files\Case4-1.534-13.549-60D_30,0.406987E-01,0.406987E-01
case_files\Case4-1.534-13.799-60D_30,0.403302E-01,0.403302E-01
case_files\Case4-1.559-11.299-60D_30,0.461364E-01,0.461364E-01
case_files\Case4-1.559-11.549-60D_30,0.452454E-01,0.452454E-01
case_files\Case4-1.559-11.799-60D_30,0.444141E-01,0.444141E-01
case_files\Case4-1.559-12.049-60D_30,0.436543E-01,0.436543E-01
case_files\Case4-1.559-12.299-60D_30,0.429480E-01,0.429480E-01
case_files\Case4-1.559-12.549-60D_30,0.422969E-01,0.422969E-01
case_files\Case4-1.559-12.799-60D_30,0.416998E-01,0.416998E-01
case_files\Case4-1.559-13.049-60D_30,0.411473E-01,0.411473E-01
case_files\Case4-1.559-13.299-60D_30,0.406435E-01,0.406435E-01
case_files\Case4-1.559-13.549-60D_30,0.401803E-01,0.401803E-01
case_files\Case4-1.559-13.799-60D_30,0.397598E-01,0.397598E-01
case_files\Case4-1.584-11.299-60D_30,0.462165E-01,0.462165E-01
case_files\Case4-1.584-11.549-60D_30,0.452641E-01,0.452641E-01
case_files\Case4-1.584-11.799-60D_30,0.443848E-01,0.443848E-01
case_files\Case4-1.584-12.049-60D_30,0.435663E-01,0.435663E-01
case_files\Case4-1.584-12.299-60D_30,0.428110E-01,0.428110E-01
case_files\Case4-1.584-12.549-60D_30,0.421067E-01,0.421067E-01
case_files\Case4-1.584-12.799-60D_30,0.414595E-01,0.414595E-01
case_files\Case4-1.584-13.049-60D_30,0.408566E-01,0.408566E-01
case_files\Case4-1.584-13.299-60D_30,0.403027E-01,0.403027E-01
case_files\Case4-1.584-13.549-60D_30,0.397906E-01,0.397906E-01
case_files\Case4-1.584-13.799-60D_30,0.393209E-01,0.393209E-01
case_files\Case4-1.609-11.299-60D_30,0.463772E-01,0.463772E-01
case_files\Case4-1.609-11.549-60D_30,0.453750E-01,0.453750E-01
case_files\Case4-1.609-11.799-60D_30,0.444386E-01,0.444386E-01
case_files\Case4-1.609-12.049-60D_30,0.435743E-01,0.435743E-01
case_files\Case4-1.609-12.299-60D_30,0.427641E-01,0.427641E-01
case_files\Case4-1.609-12.549-60D_30,0.420163E-01,0.420163E-01
case_files\Case4-1.609-12.799-60D_30,0.413182E-01,0.413182E-01
case_files\Case4-1.609-13.049-60D_30,0.406704E-01,0.406704E-01
case_files\Case4-1.609-13.299-60D_30,0.400692E-01,0.400692E-01
case_files\Case4-1.609-13.549-60D_30,0.395117E-01,0.395117E-01
case_files\Case4-1.609-13.799-60D_30,0.389956E-01,0.389956E-01
case_files\Case4-1.634-11.299-60D_30,0.466135E-01,0.466135E-01
case_files\Case4-1.634-11.549-60D_30,0.455604E-01,0.455604E-01
case_files\Case4-1.634-11.799-60D_30,0.445730E-01,0.445730E-01
case_files\Case4-1.634-12.049-60D_30,0.436595E-01,0.436595E-01
case_files\Case4-1.634-12.299-60D_30,0.428050E-01,0.428050E-01
case_files\Case4-1.634-12.549-60D_30,0.420057E-01,0.420057E-01
case_files\Case4-1.634-12.799-60D_30,0.412663E-01,0.412663E-01
case_files\Case4-1.634-13.049-60D_30,0.405729E-01,0.405729E-01
case_files\Case4-1.634-13.299-60D_30,0.399279E-01,0.399279E-01
case_files\Case4-1.634-13.549-60D_30,0.393289E-01,0.393289E-01
case_files\Case4-1.634-13.799-60D_30,0.387683E-01,0.387683E-01
case_files\Case4-1.659-11.299-60D_30,0.469192E-01,0.469192E-01
case_files\Case4-1.659-11.549-60D_30,0.458139E-01,0.458139E-01
case_files\Case4-1.659-11.799-60D_30,0.447790E-01,0.447790E-01
case_files\Case4-1.659-12.049-60D_30,0.438161E-01,0.438161E-01
case_files\Case4-1.659-12.299-60D_30,0.429175E-01,0.429175E-01
case_files\Case4-1.659-12.549-60D_30,0.420748E-01,0.420748E-01
case_files\Case4-1.659-12.799-60D_30,0.412889E-01,0.412889E-01
case_files\Case4-1.659-13.049-60D_30,0.405556E-01,0.405556E-01
case_files\Case4-1.659-13.299-60D_30,0.398694E-01,0.398694E-01
case_files\Case4-1.659-13.549-60D_30,0.392273E-01,0.392273E-01
case_files\Case4-1.659-13.799-60D_30,0.386303E-01,0.386303E-01
case_files\Case5-1.409-11.299-60D_30,0.346832E-01,0.346832E-01
case_files\Case5-1.409-11.549-60D_30,0.344381E-01,0.344381E-01
case_files\Case5-1.409-11.799-60D_30,0.342407E-01,0.342407E-01
case_files\Case5-1.409-12.049-60D_30,0.340862E-01,0.340862E-01
case_files\Case5-1.409-12.299-60D_30,0.339735E-01,0.339735E-01
case_files\Case5-1.409-12.549-60D_30,0.339040E-01,0.339040E-01
case_files\Case5-1.409-12.799-60D_30,0.338736E-01,0.338736E-01
case_files\Case5-1.409-13.049-60D_30,0.338829E-01,0.338829E-01
case_files\Case5-1.409-13.299-60D_30,0.339315E-01,0.339315E-01
case_files\Case5-1.409-13.549-60D_30,0.340178E-01,0.340178E-01
case_files\Case5-1.409-13.799-60D_30,0.341424E-01,0.341424E-01
case_files\Case5-1.434-11.299-60D_30,0.339906E-01,0.339906E-01
case_files\Case5-1.434-11.549-60D_30,0.336801E-01,0.336801E-01
case_files\Case5-1.434-11.799-60D_30,0.334154E-01,0.334154E-01
case_files\Case5-1.434-12.049-60D_30,0.331933E-01,0.331933E-01
case_files\Case5-1.434-12.299-60D_30,0.330111E-01,0.330111E-01
case_files\Case5-1.434-12.549-60D_30,0.328674E-01,0.328674E-01
case_files\Case5-1.434-12.799-60D_30,0.327612E-01,0.327612E-01
case_files\Case5-1.434-13.049-60D_30,0.326911E-01,0.326911E-01
case_files\Case5-1.434-13.299-60D_30,0.326574E-01,0.326574E-01
case_files\Case5-1.434-13.549-60D_30,0.326581E-01,0.326581E-01
case_files\Case5-1.434-13.799-60D_30,0.326926E-01,0.326926E-01
case_files\Case5-1.459-11.299-60D_30,0.334463E-01,0.334463E-01
case_files\Case5-1.459-11.549-60D_30,0.330763E-01,0.330763E-01
case_files\Case5-1.459-11.799-60D_30,0.327513E-01,0.327513E-01
case_files\Case5-1.459-12.049-60D_30,0.324677E-01,0.324677E-01
case_files\Case5-1.459-12.299-60D_30,0.322245E-01,0.322245E-01
case_files\Case5-1.459-12.549-60D_30,0.320199E-01,0.320199E-01
case_files\Case5-1.459-12.799-60D_30,0.318509E-01,0.318509E-01
case_files\Case5-1.459-13.049-60D_30,0.317163E-01,0.317163E-01
case_files\Case5-1.459-13.299-60D_30,0.316149E-01,0.316149E-01
case_files\Case5-1.459-13.549-60D_30,0.315452E-01,0.315452E-01
case_files\Case5-1.459-13.799-60D_30,0.315071E-01,0.315071E-01
case_files\Case5-1.484-11.299-60D_30,0.330274E-01,0.330274E-01
case_files\Case5-1.484-11.549-60D_30,0.326038E-01,0.326038E-01
case_files\Case5-1.484-11.799-60D_30,0.322240E-01,0.322240E-01
case_files\Case5-1.484-12.049-60D_30,0.318877E-01,0.318877E-01
case_files\Case5-1.484-12.299-60D_30,0.315906E-01,0.315906E-01
case_files\Case5-1.484-12.549-60D_30,0.313305E-01,0.313305E-01
case_files\Case5-1.484-12.799-60D_30,0.311058E-01,0.311058E-01
case_files\Case5-1.484-13.049-60D_30,0.309147E-01,0.309147E-01
case_files\Case5-1.484-13.299-60D_30,0.307560E-01,0.307560E-01
case_files\Case5-1.484-13.549-60D_30,0.306283E-01,0.306283E-01
case_files\Case5-1.484-13.799-60D_30,0.305301E-01,0.305301E-01
case_files\Case5-1.509-11.299-60D_30,0.327185E-01,0.327185E-01
case_files\Case5-1.509-11.549-60D_30,0.322444E-01,0.322444E-01
case_files\Case5-1.509-11.799-60D_30,0.318171E-01,0.318171E-01
case_files\Case5-1.509-12.049-60D_30,0.314304E-01,0.314304E-01
case_files\Case5-1.509-12.299-60D_30,0.310829E-01,0.310829E-01
case_files\Case5-1.509-12.549-60D_30,0.307741E-01,0.307741E-01
case_files\Case5-1.509-12.799-60D_30,0.304997E-01,0.304997E-01
case_files\Case5-1.509-13.049-60D_30,0.302582E-01,0.302582E-01
case_files\Case5-1.509-13.299-60D_30,0.300498E-01,0.300498E-01
case_files\Case5-1.509-13.549-60D_30,0.298713E-01,0.298713E-01
case_files\Case5-1.509-13.799-60D_30,0.297214E-01,0.297214E-01
case_files\Case5-1.534-11.299-60D_30,0.325037E-01,0.325037E-01
case_files\Case5-1.534-11.549-60D_30,0.319854E-01,0.319854E-01
case_files\Case5-1.534-11.799-60D_30,0.315115E-01,0.315115E-01
case_files\Case5-1.534-12.049-60D_30,0.310800E-01,0.310800E-01
case_files\Case5-1.534-12.299-60D_30,0.306893E-01,0.306893E-01
case_files\Case5-1.534-12.549-60D_30,0.303338E-01,0.303338E-01
case_files\Case5-1.534-12.799-60D_30,0.300154E-01,0.300154E-01
case_files\Case5-1.534-13.049-60D_30,0.297291E-01,0.297291E-01
case_files\Case5-1.534-13.299-60D_30,0.294752E-01,0.294752E-01
case_files\Case5-1.534-13.549-60D_30,0.292510E-01,0.292510E-01
case_files\Case5-1.534-13.799-60D_30,0.290550E-01,0.290550E-01
case_files\Case5-1.559-11.299-60D_30,0.323713E-01,0.323713E-01
case_files\Case5-1.559-11.549-60D_30,0.318124E-01,0.318124E-01
case_files\Case5-1.559-11.799-60D_30,0.312962E-01,0.312962E-01
case_files\Case5-1.559-12.049-60D_30,0.308229E-01,0.308229E-01
case_files\Case5-1.559-12.299-60D_30,0.303901E-01,0.303901E-01
case_files\Case5-1.559-12.549-60D_30,0.299952E-01,0.299952E-01
case_files\Case5-1.559-12.799-60D_30,0.296343E-01,0.296343E-01
case_files\Case5-1.559-13.049-60D_30,0.293089E-01,0.293089E-01
case_files\Case5-1.559-13.299-60D_30,0.290135E-01,0.290135E-01
case_files\Case5-1.559-13.549-60D_30,0.287469E-01,0.287469E-01
case_files\Case5-1.559-13.799-60D_30,0.285085E-01,0.285085E-01
case_files\Case5-1.584-11.299-60D_30,0.323148E-01,0.323148E-01
case_files\Case5-1.584-11.549-60D_30,0.317128E-01,0.317128E-01
case_files\Case5-1.584-11.799-60D_30,0.311596E-01,0.311596E-01
case_files\Case5-1.584-12.049-60D_30,0.306465E-01,0.306465E-01
case_files\Case5-1.584-12.299-60D_30,0.301753E-01,0.301753E-01
case_files\Case5-1.584-12.549-60D_30,0.297435E-01,0.297435E-01
case_files\Case5-1.584-12.799-60D_30,0.293447E-01,0.293447E-01
case_files\Case5-1.584-13.049-60D_30,0.289814E-01,0.289814E-01
case_files\Case5-1.584-13.299-60D_30,0.286479E-01,0.286479E-01
case_files\Case5-1.584-13.549-60D_30,0.283431E-01,0.283431E-01
case_files\Case5-1.584-13.799-60D_30,0.280694E-01,0.280694E-01
case_files\Case5-1.609-11.299-60D_30,0.323203E-01,0.323203E-01
case_files\Case5-1.609-11.549-60D_30,0.316835E-01,0.316835E-01
case_files\Case5-1.609-11.799-60D_30,0.310893E-01,0.310893E-01
case_files\Case5-1.609-12.049-60D_30,0.305425E-01,0.305425E-01
case_files\Case5-1.609-12.299-60D_30,0.300336E-01,0.300336E-01
case_files\Case5-1.609-12.549-60D_30,0.295668E-01,0.295668E-01
case_files\Case5-1.609-12.799-60D_30,0.291338E-01,0.291338E-01
case_files\Case5-1.609-13.049-60D_30,0.287351E-01,0.287351E-01
case_files\Case5-1.609-13.299-60D_30,0.283663E-01,0.283663E-01
case_files\Case5-1.609-13.549-60D_30,0.280291E-01,0.280291E-01
case_files\Case5-1.609-13.799-60D_30,0.277212E-01,0.277212E-01
case_files\Case5-1.634-11.299-60D_30,0.323873E-01,0.323873E-01
case_files\Case5-1.634-11.549-60D_30,0.317111E-01,0.317111E-01
case_files\Case5-1.634-11.799-60D_30,0.310831E-01,0.310831E-01
case_files\Case5-1.634-12.049-60D_30,0.304988E-01,0.304988E-01
case_files\Case5-1.634-12.299-60D_30,0.299588E-01,0.299588E-01
case_files\Case5-1.634-12.549-60D_30,0.294553E-01,0.294553E-01
case_files\Case5-1.634-12.799-60D_30,0.289914E-01,0.289914E-01
case_files\Case5-1.634-13.049-60D_30,0.285585E-01,0.285585E-01
case_files\Case5-1.634-13.299-60D_30,0.281601E-01,0.281601E-01
case_files\Case5-1.634-13.549-60D_30,0.277898E-01,0.277898E-01
case_files\Case5-1.634-13.799-60D_30,0.274510E-01,0.274510E-01
case_files\Case5-1.659-11.299-60D_30,0.325056E-01,0.325056E-01
case_files\Case5-1.659-11.549-60D_30,0.317920E-01,0.317920E-01
case_files\Case5-1.659-11.799-60D_30,0.311306E-01,0.311306E-01
case_files\Case5-1.659-12.049-60D_30,0.305118E-01,0.305118E-01
case_files\Case5-1.659-12.299-60D_30,0.299395E-01,0.299395E-01
case_files\Case5-1.659-12.549-60D_30,0.294056E-01,0.294056E-01
case_files\Case5-1.659-12.799-60D_30,0.289080E-01,0.289080E-01
case_files\Case5-1.659-13.049-60D_30,0.284466E-01,0.284466E-01
case_files\Case5-1.659-13.299-60D_30,0.280160E-01,0.280160E-01
case_files\Case5-1.659-13.549-60D_30,0.276192E-01,0.276192E-01
case_files\Case5-1.659-13.799-60D_30,0.272487E-01,0.272487E-01
case_files\Case6-1.409-11.299-60D_30,0.216141E-01,0.216141E-01
case_files\Case6-1.409-11.549-60D_30,0.214497E-01,0.214497E-01
case_files\Case6-1.409-11.799-60D_30,0.213141E-01,0.213141E-01
case_files\Case6-1.409-12.049-60D_30,0.212050E-01,0.212050E-01
case_files\Case6-1.409-12.299-60D_30,0.211213E-01,0.211213E-01
case_files\Case6-1.409-12.549-60D_30,0.210615E-01,0.210615E-01
case_files\Case6-1.409-12.799-60D_30,0.210264E-01,0.210264E-01
case_files\Case6-1.409-13.049-60D_30,0.210138E-01,0.210138E-01
case_files\Case6-1.409-13.299-60D_30,0.210230E-01,0.210230E-01
case_files\Case6-1.409-13.549-60D_30,0.210540E-01,0.210540E-01
case_files\Case6-1.409-13.799-60D_30,0.211063E-01,0.211063E-01
case_files\Case6-1.434-11.299-60D_30,0.212097E-01,0.212097E-01
case_files\Case6-1.434-11.549-60D_30,0.210055E-01,0.210055E-01
case_files\Case6-1.434-11.799-60D_30,0.208284E-01,0.208284E-01
case_files\Case6-1.434-12.049-60D_30,0.206782E-01,0.206782E-01
case_files\Case6-1.434-12.299-60D_30,0.205529E-01,0.205529E-01
case_files\Case6-1.434-12.549-60D_30,0.204516E-01,0.204516E-01
case_files\Case6-1.434-12.799-60D_30,0.203726E-01,0.203726E-01
case_files\Case6-1.434-13.049-60D_30,0.203154E-01,0.203154E-01
case_files\Case6-1.434-13.299-60D_30,0.202794E-01,0.202794E-01
case_files\Case6-1.434-13.549-60D_30,0.202644E-01,0.202644E-01
case_files\Case6-1.434-13.799-60D_30,0.202693E-01,0.202693E-01
case_files\Case6-1.459-11.299-60D_30,0.208916E-01,0.208916E-01
case_files\Case6-1.459-11.549-60D_30,0.206514E-01,0.206514E-01
case_files\Case6-1.459-11.799-60D_30,0.204388E-01,0.204388E-01
case_files\Case6-1.459-12.049-60D_30,0.202516E-01,0.202516E-01
case_files\Case6-1.459-12.299-60D_30,0.200904E-01,0.200904E-01
case_files\Case6-1.459-12.549-60D_30,0.199527E-01,0.199527E-01
case_files\Case6-1.459-12.799-60D_30,0.198371E-01,0.198371E-01
case_files\Case6-1.459-13.049-60D_30,0.197426E-01,0.197426E-01
case_files\Case6-1.459-13.299-60D_30,0.196682E-01,0.196682E-01
case_files\Case6-1.459-13.549-60D_30,0.196136E-01,0.196136E-01
case_files\Case6-1.459-13.799-60D_30,0.195775E-01,0.195775E-01
case_files\Case6-1.484-11.299-60D_30,0.206481E-01,0.206481E-01
case_files\Case6-1.484-11.549-60D_30,0.203759E-01,0.203759E-01
case_files\Case6-1.484-11.799-60D_30,0.201311E-01,0.201311E-01
case_files\Case6-1.484-12.049-60D_30,0.199138E-01,0.199138E-01
case_files\Case6-1.484-12.299-60D_30,0.197203E-01,0.197203E-01
case_files\Case6-1.484-12.549-60D_30,0.195502E-01,0.195502E-01
case_files\Case6-1.484-12.799-60D_30,0.194014E-01,0.194014E-01
case_files\Case6-1.484-13.049-60D_30,0.192731E-01,0.192731E-01
case_files\Case6-1.484-13.299-60D_30,0.191646E-01,0.191646E-01
case_files\Case6-1.484-13.549-60D_30,0.190746E-01,0.190746E-01
case_files\Case6-1.484-13.799-60D_30,0.190030E-01,0.190030E-01
case_files\Case6-1.509-11.299-60D_30,0.204689E-01,0.204689E-01
case_files\Case6-1.509-11.549-60D_30,0.201668E-01,0.201668E-01
case_files\Case6-1.509-11.799-60D_30,0.198941E-01,0.198941E-01
case_files\Case6-1.509-12.049-60D_30,0.196472E-01,0.196472E-01
case_files\Case6-1.509-12.299-60D_30,0.194247E-01,0.194247E-01
case_files\Case6-1.509-12.549-60D_30,0.192255E-01,0.192255E-01
case_files\Case6-1.509-12.799-60D_30,0.190472E-01,0.190472E-01
case_files\Case6-1.509-13.049-60D_30,0.188888E-01,0.188888E-01
case_files\Case6-1.509-13.299-60D_30,0.187495E-01,0.187495E-01
case_files\Case6-1.509-13.549-60D_30,0.186286E-01,0.186286E-01
case_files\Case6-1.509-13.799-60D_30,0.185254E-01,0.185254E-01
case_files\Case6-1.534-11.299-60D_30,0.203442E-01,0.203442E-01
case_files\Case6-1.534-11.549-60D_30,0.200165E-01,0.200165E-01
case_files\Case6-1.534-11.799-60D_30,0.197165E-01,0.197165E-01
case_files\Case6-1.534-12.049-60D_30,0.194427E-01,0.194427E-01
case_files\Case6-1.534-12.299-60D_30,0.191944E-01,0.191944E-01
case_files\Case6-1.534-12.549-60D_30,0.189685E-01,0.189685E-01
case_files\Case6-1.534-12.799-60D_30,0.187628E-01,0.187628E-01
case_files\Case6-1.534-13.049-60D_30,0.185765E-01,0.185765E-01
case_files\Case6-1.534-13.299-60D_30,0.184107E-01,0.184107E-01
case_files\Case6-1.534-13.549-60D_30,0.182625E-01,0.182625E-01
case_files\Case6-1.534-13.799-60D_30,0.181321E-01,0.181321E-01
case_files\Case6-1.559-11.299-60D_30,0.202683E-01,0.202683E-01
case_files\Case6-1.559-11.549-60D_30,0.199148E-01,0.199148E-01
case_files\Case6-1.559-11.799-60D_30,0.195905E-01,0.195905E-01
case_files\Case6-1.559-12.049-60D_30,0.192918E-01,0.192918E-01
case_files\Case6-1.559-12.299-60D_30,0.190184E-01,0.190184E-01
case_files\Case6-1.559-12.549-60D_30,0.187682E-01,0.187682E-01
case_files\Case6-1.559-12.799-60D_30,0.185383E-01,0.185383E-01
case_files\Case6-1.559-13.049-60D_30,0.183289E-01,0.183289E-01
case_files\Case6-1.559-13.299-60D_30,0.181383E-01,0.181383E-01
case_files\Case6-1.559-13.549-60D_30,0.179668E-01,0.179668E-01
case_files\Case6-1.559-13.799-60D_30,0.178127E-01,0.178127E-01
case_files\Case6-1.584-11.299-60D_30,0.202349E-01,0.202349E-01
case_files\Case6-1.584-11.549-60D_30,0.198581E-01,0.198581E-01
case_files\Case6-1.584-11.799-60D_30,0.195088E-01,0.195088E-01
case_files\Case6-1.584-12.049-60D_30,0.191880E-01,0.191880E-01
case_files\Case6-1.584-12.299-60D_30,0.188904E-01,0.188904E-01
case_files\Case6-1.584-12.549-60D_30,0.186175E-01,0.186175E-01
case_files\Case6-1.584-12.799-60D_30,0.183658E-01,0.183658E-01
case_files\Case6-1.584-13.049-60D_30,0.181341E-01,0.181341E-01
case_files\Case6-1.584-13.299-60D_30,0.179232E-01,0.179232E-01
case_files\Case6-1.584-13.549-60D_30,0.177290E-01,0.177290E-01
case_files\Case6-1.584-13.799-60D_30,0.175540E-01,0.175540E-01
case_files\Case6-1.609-11.299-60D_30,0.202406E-01,0.202406E-01
case_files\Case6-1.609-11.549-60D_30,0.198387E-01,0.198387E-01
case_files\Case6-1.609-11.799-60D_30,0.194691E-01,0.194691E-01
case_files\Case6-1.609-12.049-60D_30,0.191240E-01,0.191240E-01
case_files\Case6-1.609-12.299-60D_30,0.188067E-01,0.188067E-01
case_files\Case6-1.609-12.549-60D_30,0.185108E-01,0.185108E-01
case_files\Case6-1.609-12.799-60D_30,0.182389E-01,0.182389E-01
case_files\Case6-1.609-13.049-60D_30,0.179869E-01,0.179869E-01
case_files\Case6-1.609-13.299-60D_30,0.177560E-01,0.177560E-01
case_files\Case6-1.609-13.549-60D_30,0.175422E-01,0.175422E-01
case_files\Case6-1.609-13.799-60D_30,0.173466E-01,0.173466E-01
case_files\Case6-1.634-11.299-60D_30,0.202799E-01,0.202799E-01
case_files\Case6-1.634-11.549-60D_30,0.198566E-01,0.198566E-01
case_files\Case6-1.634-11.799-60D_30,0.194637E-01,0.194637E-01
case_files\Case6-1.634-12.049-60D_30,0.190991E-01,0.190991E-01
case_files\Case6-1.634-12.299-60D_30,0.187592E-01,0.187592E-01
case_files\Case6-1.634-12.549-60D_30,0.184448E-01,0.184448E-01
case_files\Case6-1.634-12.799-60D_30,0.181512E-01,0.181512E-01
case_files\Case6-1.634-13.049-60D_30,0.178819E-01,0.178819E-01
case_files\Case6-1.634-13.299-60D_30,0.176303E-01,0.176303E-01
case_files\Case6-1.634-13.549-60D_30,0.173993E-01,0.173993E-01
case_files\Case6-1.634-13.799-60D_30,0.171840E-01,0.171840E-01
case_files\Case6-1.659-11.299-60D_30,0.203511E-01,0.203511E-01
case_files\Case6-1.659-11.549-60D_30,0.199059E-01,0.199059E-01
case_files\Case6-1.659-11.799-60D_30,0.194909E-01,0.194909E-01
case_files\Case6-1.659-12.049-60D_30,0.191066E-01,0.191066E-01
case_files\Case6-1.659-12.299-60D_30,0.187465E-01,0.187465E-01
case_files\Case6-1.659-12.549-60D_30,0.184125E-01,0.184125E-01
case_files\Case6-1.659-12.799-60D_30,0.181013E-01,0.181013E-01
case_files\Case6-1.659-13.049-60D_30,0.178118E-01,0.178118E-01
case_files\Case6-1.659-13.299-60D_30,0.175440E-01,0.175440E-01
case_files\Case6-1.659-13.549-60D_30,0.172935E-01,0.172935E-01
case_files\Case6-1.659-13.799-60D_30,0.170618E-01,0.170618E-01
case_files\Case7-1.409-11.299-60D_30,0.432529E-02,0.432529E-02
case_files\Case7-1.409-11.549-60D_30,0.428833E-02,0.428833E-02
case_files\Case7-1.409-11.799-60D_30,0.425658E-02,0.425658E-02
case_files\Case7-1.409-12.049-60D_30,0.422974E-02,0.422974E-02
case_files\Case7-1.409-12.299-60D_30,0.420753E-02,0.420753E-02
case_files\Case7-1.409-12.549-60D_30,0.418974E-02,0.418974E-02
case_files\Case7-1.409-12.799-60D_30,0.417614E-02,0.417614E-02
case_files\Case7-1.409-13.049-60D_30,0.416663E-02,0.416663E-02
case_files\Case7-1.409-13.299-60D_30,0.416096E-02,0.416096E-02
case_files\Case7-1.409-13.549-60D_30,0.415898E-02,0.415898E-02
case_files\Case7-1.409-13.799-60D_30,0.416055E-02,0.416055E-02
case_files\Case7-1.434-11.299-60D_30,0.425185E-02,0.425185E-02
case_files\Case7-1.434-11.549-60D_30,0.420816E-02,0.420816E-02
case_files\Case7-1.434-11.799-60D_30,0.416968E-02,0.416968E-02
case_files\Case7-1.434-12.049-60D_30,0.413612E-02,0.413612E-02
case_files\Case7-1.434-12.299-60D_30,0.410716E-02,0.410716E-02
case_files\Case7-1.434-12.549-60D_30,0.408257E-02,0.408257E-02
case_files\Case7-1.434-12.799-60D_30,0.406212E-02,0.406212E-02
case_files\Case7-1.434-13.049-60D_30,0.404560E-02,0.404560E-02
case_files\Case7-1.434-13.299-60D_30,0.403283E-02,0.403283E-02
case_files\Case7-1.434-13.549-60D_30,0.402366E-02,0.402366E-02
case_files\Case7-1.434-13.799-60D_30,0.401793E-02,0.401793E-02
case_files\Case7-1.459-11.299-60D_30,0.419347E-02,0.419347E-02
case_files\Case7-1.459-11.549-60D_30,0.414359E-02,0.414359E-02
case_files\Case7-1.459-11.799-60D_30,0.409894E-02,0.409894E-02
case_files\Case7-1.459-12.049-60D_30,0.405921E-02,0.405921E-02
case_files\Case7-1.459-12.299-60D_30,0.402409E-02,0.402409E-02
case_files\Case7-1.459-12.549-60D_30,0.399331E-02,0.399331E-02
